,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,t/c max,aoa,cd,cl,cm,l/d,stall_margin,rey,stall_angle,baseline_airfoil,label
20,-0.3132693328851485,-0.34623643720406005,-0.37952911580601,-0.3806913377207064,-0.26933978007810355,-0.2580925332557694,-0.02986661682379064,0.13454222279442124,0.2267001520437956,0.21717473708906904,0.3544582245949036,0.3369182574332396,0.3277500195710674,0.33634863306095897,0.2928604695081806,0.33374206364443626,0.2559932842337005,0.30542597789464176,-0.002131,0.002131,0.2595006779648989,16.0,0.05090504,1.7799509999999998,-0.1168303,34.9661055172533,-1.1400558053015093,6000000.0,14.85994419469849,DU25_A17,DU25_A17_00000656_re06000000_aoa_016.00
19,-0.2275676415870003,-0.35156616648545136,-0.3562162264530631,-0.39024765385457416,-0.28446331328251123,-0.3372277660587767,-0.0320202209757654,0.14764308153296385,0.21969068832950267,0.21953020439346288,0.3631551620099734,0.2987967734135021,0.44677469617511417,0.3128608574389257,0.2706252297115409,0.2773085430601587,0.2262190509955269,0.2599731581579665,-0.002131,0.002131,0.265464034080942,15.0,0.04734674,1.712592,-0.1178148,36.171275994925935,-1.4395018541279292,12000000.0,13.56049814587207,DU25_A17,DU25_A17_00000379_re12000000_aoa_015.00
1,-0.3101709146861076,-0.37824584510259296,-0.3148938277710752,-0.36682170778763057,-0.2414435972400687,-0.3125611733868945,-0.029767847933839436,0.11486807139382672,0.2136704459940776,0.2523835706398172,0.3357557231724896,0.2856326987744073,0.3829872571831129,0.3634424739046848,0.3000443208974013,0.3438347230035273,0.20039352183694176,0.32794908126748284,-0.002131,0.002131,0.2534842767630438,-3.0,0.01264662,0.0008583947,-0.1072681,0.06787542442170319,16.748487334632348,6000000.0,13.748487334632351,DU25_A17,DU25_A17_00000182_re06000000_aoa_-03.00
16,-0.2879597705161481,-0.300744794782647,-0.30594426930227425,-0.3650929930153515,-0.2416971212512085,-0.28905312408831435,-0.038034786328481215,0.1482295285532856,0.22889678727889204,0.20316686068439407,0.34389196605327343,0.2606350439888241,0.4670771931706096,0.35340008350119057,0.24990412417778565,0.3922559397972636,0.24477318379979895,0.2467352693150733,-0.002131,0.002131,0.25074456097999537,12.0,0.026506599999999998,1.690791,-0.1397833,63.787547252382424,1.2901122232332372,6000000.0,13.290112223233235,DU25_A17,DU25_A17_00000063_re06000000_aoa_012.00
13,-0.2301683418446185,-0.2855813047810176,-0.3024001062331664,-0.3563444736426825,-0.2900777339231786,-0.34005705193448504,-0.030261602686187317,0.12851764601790472,0.16748018333391432,0.19673521948380432,0.3511222573052825,0.2947855470699813,0.3788207705529352,0.3312577391602941,0.3265845705273748,0.4024247939571301,0.2357064451207901,0.26494373964087026,-0.002131,0.002131,0.2477516569852935,9.0,0.01685944,1.427701,-0.1352273,84.68258732199884,7.964337175792494,9000000.0,16.964337175792494,DU25_A17,DU25_A17_00000752_re09000000_aoa_009.00
11,-0.3171470148359143,-0.3391813494824543,-0.3192825694640267,-0.29062510773199257,-0.2881522854524135,-0.2864662614299771,-0.03588787463712049,0.15487567374780084,0.16876126233755798,0.21491266412057808,0.3243927394167459,0.29373037059342194,0.37093407839485176,0.30090373371794016,0.2539831330996423,0.3663098545055105,0.2662821120137248,0.27693455023720315,-0.002131,0.002131,0.23959556892312744,7.0,0.01682365,1.177827,-0.1304032,70.0101939828753,7.887102133032097,3000000.0,14.887102133032096,DU25_A17,DU25_A17_00000254_re03000000_aoa_007.00
22,-0.2975806840788138,-0.2875724465439364,-0.27660806254052084,-0.2852936108110856,-0.22198620641191003,-0.3483897415085297,-0.037344118507558095,0.1584938602982864,0.22095704953963224,0.28462726956000683,0.2732201196004406,0.2977297074788613,0.4573389194431298,0.2623801123648573,0.2324944513551068,0.3803257697657839,0.1908782463510817,0.3470475528091793,-0.002131,0.002131,0.2322931547973039,18.0,0.103027,1.565997,-0.11281489999999998,15.199869937006804,-4.319736349081989,3000000.0,13.680263650918011,DU25_A17,DU25_A17_00000160_re03000000_aoa_018.00
5,-0.2845205867071601,-0.2902322433587953,-0.318123422882768,-0.3030907417343456,-0.3019358463430605,-0.2868425325712312,-0.03063678716133829,0.1461629079610978,0.2145800344720736,0.22121175278863367,0.25664503826185064,0.30169385202131305,0.39166102970622496,0.28271841048068685,0.26377817211825433,0.27497446812611864,0.218806451524048,0.3485706997713409,-0.002131,0.002131,0.2350390271224119,1.0,0.01317502,0.4887715,-0.11700810000000003,37.098349755825794,12.770743283329097,3000000.0,13.770743283329097,DU25_A17,DU25_A17_00000730_re03000000_aoa_001.00
9,-0.3153018181940733,-0.26953151787962776,-0.3272494709678926,-0.3458255244386117,-0.2667853793978112,-0.2621442476469999,-0.027401665978650718,0.1353422479338491,0.1745272112470507,0.28651105061058274,0.34460002558616337,0.3407408473784065,0.33074180034814704,0.3506780723160116,0.3081964397497088,0.27572866043244404,0.2564783235835492,0.2410238828008247,-0.002131,0.002131,0.2468744125081817,5.0,0.01284326,1.012308,-0.1213378,78.82017494000743,9.31514966125122,9000000.0,14.31514966125122,DU25_A17,DU25_A17_00000219_re09000000_aoa_005.00
6,-0.22631958253134296,-0.28688221924176066,-0.30105526553868683,-0.35285717877120354,-0.27554280438021983,-0.28309681576722906,-0.03802229241201099,0.13731820244057044,0.1828817535473418,0.25475517098039546,0.2842782808803063,0.30652456794791993,0.487526390195807,0.2979849571703496,0.3369455666919121,0.3209508307888738,0.2517061614690525,0.2664817937801669,-0.002131,0.002131,0.2518233772776515,2.0,0.01400335,0.6474310000000001,-0.1182788,46.23400829087326,10.211432343681237,3000000.0,12.211432343681235,DU25_A17,DU25_A17_00000388_re03000000_aoa_002.00
23,-0.27718699022994203,-0.35295697614032484,-0.34871091502500473,-0.42028032408520144,-0.28675855935493105,-0.28958417916511825,-0.02783087421504728,0.1601767242346797,0.16063806185749294,0.2746317888401465,0.3542280348617729,0.3456222898407022,0.42188628063102107,0.3625234497630217,0.32583443095626835,0.3210642979190617,0.2846260005256367,0.2797581317961617,-0.002131,0.002131,0.27517780759252664,19.0,0.1042181,1.615839,-0.1206316,15.504398947975444,-5.7417997097242415,9000000.0,13.25820029027576,DU25_A17,DU25_A17_00000057_re09000000_aoa_019.00
6,-0.2296350939719501,-0.3320085127922265,-0.2699433599552177,-0.3306282456281093,-0.2362179322296768,-0.303242603448428,-0.02808078352807108,0.12781429559538912,0.2361255558968122,0.2611405724086402,0.2599873217421944,0.32278352081971423,0.3542138678352084,0.2833342291891826,0.27379774834379905,0.2968554892485773,0.26302968512215985,0.35359479589492965,-0.002131,0.002131,0.2304184048770417,2.0,0.01071546,0.6959415,-0.1337901,64.94742176257482,14.086436042606275,12000000.0,16.086436042606277,DU25_A17,DU25_A17_00000692_re12000000_aoa_002.00
17,-0.3227595636222128,-0.3460885730748268,-0.299595530999465,-0.3447251936266961,-0.28085725905534004,-0.3193660075440618,-0.028955210231358018,0.1382977223886187,0.2350472629109455,0.23829473627540976,0.3388923680028907,0.3120150952722356,0.4091454086037249,0.2933904510211355,0.3426581015149835,0.3374338177279349,0.26991437415649777,0.2998962473409039,-0.002131,0.002131,0.25240165638026585,13.0,0.03579882,1.650209,-0.1234436,46.096742853535396,1.2337996642417437,3000000.0,14.233799664241744,DU25_A17,DU25_A17_00000429_re03000000_aoa_013.00
11,-0.2618407926578369,-0.2820610304876116,-0.36629183094479095,-0.30525736654554864,-0.22319249566156496,-0.33961826237697273,-0.02770643123698598,0.14352343631020933,0.197312578896192,0.19358574364887315,0.2742298073932357,0.2808490814168544,0.4139656121628186,0.33237376532616586,0.2612908708523109,0.3670294938870251,0.2292923929278346,0.24074228048835505,-0.002131,0.002131,0.24029102077696185,7.0,0.01342364,1.236498,-0.1422358,92.11346549818079,7.801093479621521,12000000.0,14.80109347962152,DU25_A17,DU25_A17_00000207_re12000000_aoa_007.00
8,-0.29717028677529905,-0.28443886539530755,-0.35638502838253483,-0.4207850317004154,-0.3223477909447278,-0.30059622107809736,-0.03648484232414383,0.13408542940057508,0.22691976558119226,0.2534503081056513,0.32540119577944193,0.2609498704625519,0.3656553764982367,0.2905155429193453,0.29010651013759264,0.3765805510380519,0.2359884997149949,0.239029100539401,-0.002131,0.002131,0.2525030625177121,4.0,0.01191166,0.8464652,-0.1229308,71.06190069226288,13.085311918063312,12000000.0,17.08531191806331,DU25_A17,DU25_A17_00000177_re12000000_aoa_004.00
